dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2021-09-13 20:00:00,0.0,11.116666666666667,292.8333333333333,1.4166666666666667,1012.2999999999998,29
2022-03-04 15:00:00,10.0,6.566666666666666,179.66666666666666,3.9333333333333336,1017.9,41
2022-07-25 07:00:00,0.0,16.433333333333334,175.33333333333334,1.4833333333333334,991.0333333333333,48
2021-11-16 07:00:00,0.0,8.533333333333333,145.66666666666666,3.9333333333333336,1010.3333333333334,99
2021-07-09 01:00:00,0.0,13.799999999999999,121.83333333333333,1.2833333333333334,1013.6666666666666,0
2022-05-25 15:00:00,0.0,10.65,161.83333333333334,3.4166666666666665,994.8000000000001,39
2021-07-22 15:00:00,10.0,17.3,307.8,4.4799999999999995,1013.78,38
2022-06-03 08:00:00,0.0,9.916666666666666,323.8333333333333,2.4833333333333334,1013.0500000000001,196
2022-05-10 20:00:00,0.0,9.383333333333335,171.5,4.183333333333333,995.3333333333334,11
2022-10-21 15:00:00,0.0,9.933333333333334,189.5,0.15,1002.6833333333334,44
2021-10-17 06:00:00,0.0,3.533333333333333,140.66666666666666,1.1666666666666667,1008.0,1
2021-07-27 23:00:00,0.0,17.55,171.33333333333334,1.0,999.6666666666666,10
2021-07-26 08:00:00,7.616666666666667,22.866666666666664,310.5,1.5666666666666667,1006.4,43
2022-02-05 18:00:00,0.0,5.083333333333333,248.5,2.5833333333333335,976.1333333333333,3
2022-06-19 21:00:00,0.0,13.716666666666667,277.0,0.8333333333333334,1005.6333333333333,11
2022-07-04 09:00:00,0.0,11.200000000000001,161.33333333333334,3.4,1001.6,39
2021-09-19 14:00:00,0.0,15.766666666666666,168.0,3.9333333333333336,1014.4666666666667,45
2022-07-06 11:00:00,0.0,11.266666666666666,156.0,6.1499999999999995,1004.1833333333334,13
2022-02-19 05:00:00,0.0,-0.7833333333333333,147.33333333333334,1.7666666666666666,981.3333333333334,0
2021-10-10 13:00:00,0.0,11.700000000000001,173.5,3.3166666666666664,1012.5500000000001,19
2022-01-28 18:00:00,0.0,2.6,161.16666666666666,4.2,1002.8333333333334,6
2022-10-16 11:00:00,0.0,8.5,147.0,4.7,987.1166666666667,10
2022-04-01 04:00:00,0.0,-1.1833333333333333,169.0,0.65,1010.7666666666668,0
2022-05-09 03:00:00,0.0,6.983333333333333,154.83333333333334,2.3333333333333335,1019.8666666666667,0
2021-07-24 06:00:00,0.0,13.733333333333334,151.5,0.7999999999999999,1010.6166666666667,3
2022-03-28 00:00:00,0.0,6.95,165.5,0.8166666666666668,1014.3000000000001,2
2022-11-30 01:00:00,0.0,5.900000000000001,132.16666666666666,0.5166666666666667,1020.9,0
2021-10-19 12:00:00,0.0,10.850000000000001,145.5,4.316666666666666,997.1666666666666,11
2022-04-16 21:00:00,0.0,6.633333333333333,185.5,1.8499999999999999,1026.1333333333332,4
2021-09-16 23:00:00,0.0,12.716666666666667,130.5,1.05,1010.7333333333332,5
2022-01-29 00:00:00,0.0,6.5,168.33333333333334,2.4166666666666665,993.6,0
2021-10-15 18:00:00,0.0,5.966666666666666,273.6666666666667,1.8166666666666667,1002.9166666666666,10
2021-08-31 18:00:00,6.333333333333333,15.533333333333333,297.6666666666667,3.15,1020.1,53
2022-07-29 15:00:00,0.0,15.9,168.83333333333334,0.016666666666666666,1015.1333333333333,28
2021-09-11 00:00:00,0.0,15.816666666666668,131.0,0.9500000000000001,1002.0833333333334,5
2022-04-24 05:00:00,0.0,10.066666666666666,76.83333333333333,1.6833333333333336,1013.1999999999999,1
2021-09-10 23:00:00,0.0,15.950000000000001,247.83333333333334,1.0666666666666667,1002.2000000000002,1
2021-12-28 20:00:00,0.0,-0.09999999999999999,144.0,0.5666666666666668,991.8166666666666,3
2022-07-26 10:00:00,0.0,11.049999999999999,322.6666666666667,2.766666666666667,999.6833333333334,17
2021-07-10 15:00:00,0.0,16.849999999999998,295.5,2.8166666666666664,1005.8000000000001,20
2022-04-24 07:00:00,0.0,11.379999999999999,175.8,1.4,1013.24,4
2022-08-11 07:00:00,0.0,16.133333333333333,184.5,0.6666666666666666,1016.5,166
2022-11-25 07:00:00,0.0,8.733333333333333,126.66666666666667,7.066666666666666,999.75,78
2022-09-02 09:00:00,7.1000000000000005,15.700000000000001,163.66666666666666,1.0999999999999999,1016.3666666666667,106
2022-08-19 09:00:00,0.0,15.283333333333333,168.16666666666666,1.7,1002.4833333333332,61
2021-08-04 21:00:00,0.0,13.383333333333333,142.33333333333334,1.6500000000000001,1006.9666666666667,15
2021-10-27 11:00:00,0.0,11.533333333333333,157.33333333333334,5.0,997.1,28
2022-11-10 03:00:00,0.0,9.85,148.33333333333334,3.3833333333333333,994.1833333333334,0
2022-12-14 23:00:00,0.0,-3.0666666666666664,147.16666666666666,0.5166666666666667,995.6666666666666,1
2022-07-17 10:00:00,0.0,11.516666666666666,160.16666666666666,1.6666666666666667,1014.0333333333333,2
2022-02-14 19:00:00,0.0,4.666666666666667,191.0,0.6666666666666666,980.6,8
2022-11-07 09:00:00,0.0,6.983333333333333,140.0,2.25,987.8666666666667,64
2021-09-23 22:00:00,0.0,7.283333333333334,143.66666666666666,0.8833333333333333,999.7333333333332,11
2021-12-28 05:00:00,0.0,0.26,165.2,0.45999999999999996,989.76,0
2022-10-03 14:00:00,0.0,11.5,171.5,3.1833333333333336,1013.9666666666667,32
2022-01-31 06:00:00,0.0,0.6333333333333333,153.83333333333334,0.45,998.85,9
2022-10-19 14:00:00,10.0,7.733333333333333,282.3333333333333,1.3833333333333335,1021.6833333333334,26
2021-08-20 20:00:00,0.0,12.716666666666667,344.5,1.4333333333333333,1009.7999999999998,24
2021-10-19 22:00:00,0.0,11.649999999999999,139.83333333333334,4.5,984.0666666666666,5
2022-04-15 06:00:00,0.0,6.433333333333334,133.16666666666666,2.016666666666667,1022.1999999999999,4
2022-08-08 07:00:00,0.0,12.966666666666667,163.5,0.13333333333333333,1017.4,183
2022-10-10 21:00:00,0.0,7.766666666666667,275.6666666666667,2.2,1001.8833333333333,5
2022-07-19 13:00:00,0.0,24.516666666666666,177.16666666666666,5.25,1008.1999999999999,25
2022-10-09 01:00:00,0.0,8.166666666666666,141.16666666666666,4.45,1007.3166666666666,1
2022-06-11 03:00:00,0.0,12.6,157.6,4.3,1003.64,0
2022-10-04 11:00:00,0.0,13.25,150.5,6.8,997.6333333333333,25
2022-05-09 10:00:00,10.0,12.016666666666666,177.83333333333334,8.049999999999999,1016.2833333333333,38
2022-05-04 13:00:00,0.0,6.8999999999999995,176.66666666666666,5.416666666666667,1009.1166666666667,29
2021-07-28 16:00:00,0.0,17.016666666666666,126.33333333333333,1.5999999999999999,996.1333333333333,26
2022-02-08 11:00:00,0.0,5.1000000000000005,229.5,1.6166666666666665,998.0833333333334,12
2022-04-10 15:00:00,0.0,4.7,321.6666666666667,5.3,1004.4499999999999,17
2022-10-05 00:00:00,0.0,9.683333333333334,124.0,2.25,997.1666666666666,0
2022-06-11 18:00:00,0.0,12.633333333333333,161.66666666666666,5.05,1002.9,15
2022-06-30 18:00:00,9.6,21.233333333333334,328.6666666666667,3.033333333333333,1008.0666666666666,22
2022-12-30 06:00:00,0.0,4.55,136.33333333333334,3.616666666666667,984.7333333333335,1
2021-12-06 13:00:00,0.0,0.7833333333333333,142.16666666666666,9.950000000000001,1001.4499999999999,8
2022-04-30 22:00:00,0.0,6.640000000000001,195.0,0.31999999999999995,1017.96,11
2021-09-02 20:00:00,0.0,11.75,328.1666666666667,2.8000000000000003,1019.9666666666667,17
2022-07-12 06:00:00,0.0,17.36,177.6,5.12,1009.8,6
2022-05-29 00:00:00,0.0,7.016666666666667,346.8333333333333,4.566666666666666,1009.0500000000001,1
2021-07-05 17:00:00,0.0,22.28333333333333,134.5,3.3833333333333333,998.6333333333333,32
2021-08-26 18:00:00,8.950000000000001,19.466666666666665,301.8333333333333,2.15,1013.1166666666667,40
2021-08-19 13:00:00,0.21666666666666667,14.200000000000001,334.6666666666667,5.5,999.85,34
2022-10-11 04:00:00,0.0,6.5,213.83333333333334,1.6333333333333335,1006.25,0
2022-12-16 08:00:00,0.0,-0.6166666666666667,281.3333333333333,0.8333333333333334,1002.6166666666667,37
2021-12-01 20:00:00,0.0,-1.3166666666666667,260.6666666666667,1.8,987.2666666666668,4
2022-03-06 16:00:00,0.0,5.683333333333334,291.8333333333333,1.0666666666666667,1023.0333333333333,21
2022-08-13 12:00:00,10.0,17.133333333333336,315.5,0.03333333333333333,1014.6166666666667,50
2022-02-09 16:00:00,0.0,4.566666666666666,261.0,4.083333333333333,995.25,34
2022-08-02 12:00:00,0.0,14.233333333333334,167.33333333333334,2.4833333333333334,995.0666666666666,18
2022-10-15 18:00:00,0.0,6.566666666666666,115.33333333333333,3.1666666666666665,986.35,11
2022-03-05 15:00:00,0.45,3.716666666666667,147.66666666666666,1.9166666666666667,1020.3333333333334,13
2022-04-25 07:00:00,10.0,8.233333333333333,140.5,0.8333333333333334,1011.0500000000001,224
2022-09-16 04:00:00,0.0,11.716666666666667,330.6666666666667,5.433333333333334,993.5333333333333,0
2021-09-14 05:00:00,0.0,7.483333333333333,151.83333333333334,0.6333333333333333,1011.4166666666666,4
2022-02-17 20:00:00,0.0,3.516666666666667,294.6666666666667,3.9166666666666665,977.8833333333333,6
2022-09-14 04:00:00,0.0,10.466666666666667,212.83333333333334,0.6166666666666667,993.6999999999999,0
2022-01-22 18:00:00,0.0,6.433333333333334,151.66666666666666,1.9333333333333336,1019.7000000000002,4
2022-08-27 18:00:00,0.0,14.25,341.5,1.2666666666666666,1013.9666666666667,19
2022-04-21 18:00:00,1.3833333333333335,16.533333333333335,109.0,3.6,1017.2333333333332,42
2021-08-05 16:00:00,10.0,18.7,224.66666666666666,1.9666666666666668,1003.8000000000001,42
2022-11-21 19:00:00,0.0,2.783333333333333,103.0,8.833333333333334,996.1,9
2022-04-01 22:00:00,0.0,1.1500000000000001,148.5,1.3333333333333333,1013.9666666666667,8
2021-12-30 04:00:00,0.0,7.333333333333333,138.16666666666666,4.6499999999999995,982.6333333333333,0
2022-07-04 02:00:00,0.0,12.299999999999999,161.83333333333334,2.6166666666666667,1004.1333333333333,0
2022-09-28 06:00:00,0.0,14.4,104.83333333333333,2.4499999999999997,992.75,35
2022-11-17 03:00:00,0.0,7.216666666666666,109.66666666666667,3.3000000000000003,1001.2333333333335,0
2022-04-22 16:00:00,10.0,18.116666666666667,99.0,4.883333333333334,1013.9,66
2022-02-26 16:00:00,0.0,6.583333333333333,158.5,6.133333333333333,1018.3333333333334,12
2022-11-30 11:00:00,0.0,4.766666666666667,157.33333333333334,0.11666666666666665,1023.8666666666667,28
2021-10-20 17:00:00,0.0,8.299999999999999,299.8333333333333,3.1666666666666665,972.0333333333333,28
2021-07-11 00:00:00,0.0,15.033333333333333,159.33333333333334,0.5,1006.2666666666665,0
2022-11-23 15:00:00,0.0,7.566666666666666,112.83333333333333,2.966666666666667,991.5333333333333,48
2021-07-22 18:00:00,10.0,16.433333333333334,319.6666666666667,4.75,1012.7833333333333,22
2022-03-18 00:00:00,0.0,6.283333333333334,267.1666666666667,3.766666666666666,1019.0500000000001,0
2022-12-31 00:00:00,0.0,7.1000000000000005,144.33333333333334,6.233333333333333,967.3000000000001,0
2022-09-22 18:00:00,0.0,13.216666666666667,143.16666666666666,4.533333333333333,1005.1166666666667,17
2021-07-04 02:00:00,0.0,15.416666666666666,119.0,0.9500000000000001,1004.6999999999999,1
2022-02-07 16:00:00,0.0,3.8166666666666664,152.0,3.5500000000000003,1000.6833333333334,28
2022-01-06 22:00:00,0.0,2.283333333333333,139.83333333333334,7.3,993.75,1
2022-11-18 05:00:00,0.0,3.1333333333333333,132.5,0.8500000000000001,1004.3000000000001,2
2022-01-25 10:00:00,0.0,4.55,154.0,3.3333333333333335,1019.5833333333334,30
2022-11-18 07:00:00,0.0,3.25,139.16666666666666,1.2833333333333334,1005.6999999999999,89
2021-09-07 15:00:00,0.0,14.983333333333334,158.0,2.4,1012.9833333333332,60
2022-09-03 07:00:00,10.0,14.719999999999999,117.0,0.36,1015.9,10
2022-07-30 01:00:00,0.0,13.219999999999999,158.0,0.0,1012.46,1
2022-06-13 05:00:00,0.0,10.183333333333334,162.66666666666666,2.966666666666667,1003.1999999999999,3
2021-08-25 14:00:00,9.166666666666666,16.433333333333334,331.0,7.183333333333334,1012.4499999999999,59
2022-05-30 19:00:00,0.0,11.133333333333333,332.6666666666667,2.0,1008.0500000000001,25
2022-06-28 19:00:00,5.616666666666667,15.300000000000002,171.66666666666666,2.8166666666666664,1013.1166666666667,22
2022-11-01 20:00:00,0.0,11.716666666666667,154.5,5.45,992.9666666666667,6
2021-12-25 04:00:00,0.0,-3.516666666666667,110.33333333333333,0.05000000000000001,1005.5666666666666,0
2021-07-15 21:00:00,0.0,14.016666666666666,349.8333333333333,2.25,1016.3000000000001,13
2021-11-12 02:00:00,0.0,6.2,144.83333333333334,2.5500000000000003,1009.8666666666667,0
2022-08-14 12:00:00,10.0,24.183333333333334,179.83333333333334,0.25,1007.1999999999999,30
2022-03-26 19:00:00,0.0,6.6000000000000005,330.5,0.3833333333333333,1025.6833333333332,16
2022-11-03 03:00:00,0.0,10.75,133.33333333333334,10.033333333333333,988.1166666666667,0
2021-08-07 16:00:00,0.0,19.783333333333335,83.66666666666667,4.983333333333333,995.4166666666666,28
2022-06-07 17:00:00,5.166666666666667,21.333333333333332,320.8333333333333,1.7666666666666666,999.65,44
2022-01-03 01:00:00,0.0,7.1000000000000005,151.83333333333334,3.516666666666667,981.2666666666668,0
2021-07-29 05:00:00,0.0,15.716666666666667,137.5,0.3666666666666667,990.2166666666667,1
2021-11-30 12:00:00,0.0,2.566666666666667,321.8333333333333,2.3833333333333333,989.7833333333333,13
2022-04-18 13:00:00,0.0,15.049999999999999,165.16666666666666,7.116666666666667,1011.3166666666666,32
2022-07-31 10:00:00,0.0,14.633333333333333,311.1666666666667,0.016666666666666666,1006.8833333333333,13
2021-12-04 08:00:00,0.0,2.9333333333333336,152.5,4.683333333333334,987.1833333333334,4
2022-09-28 00:00:00,0.0,15.25,84.83333333333333,7.3,991.4,0
2022-04-23 09:00:00,0.0,15.540000000000001,270.6,1.36,1014.4399999999999,28
2021-10-19 13:00:00,0.0,11.066666666666668,149.66666666666666,5.916666666666667,995.9166666666666,18
2022-03-11 11:00:00,0.0,12.383333333333333,153.83333333333334,6.333333333333333,1012.9666666666667,22
2022-09-20 13:00:00,10.0,14.9,224.66666666666666,1.3833333333333335,1015.6666666666666,30
2021-08-08 08:00:00,9.783333333333333,18.933333333333334,176.83333333333334,0.9666666666666667,994.6999999999999,7
2022-08-28 22:00:00,0.0,11.200000000000001,148.0,0.0,1015.7000000000002,6
2022-02-15 04:00:00,0.0,2.6,123.0,2.0166666666666666,981.75,0
2021-07-29 21:00:00,0.0,16.266666666666666,299.0,2.15,990.4,12
2021-12-12 08:00:00,0.0,3.9333333333333336,143.16666666666666,5.116666666666666,1002.4666666666667,4
2021-09-02 08:00:00,0.0,13.25,324.5,2.966666666666667,1023.8333333333334,266
2021-07-18 14:00:00,0.0,13.333333333333334,316.3333333333333,3.1666666666666665,1014.1999999999999,29
2022-11-22 07:00:00,0.0,1.95,68.5,4.3,994.9666666666667,106
2021-10-07 14:00:00,0.0,11.516666666666666,150.83333333333334,5.383333333333333,1016.1666666666666,26
2022-06-18 02:00:00,0.0,9.766666666666666,174.83333333333334,1.7333333333333332,1004.6333333333333,0
2022-07-01 19:00:00,0.0,18.150000000000002,175.33333333333334,3.8166666666666664,1003.0500000000001,17
2021-10-06 19:00:00,0.0,10.32,336.2,1.94,1010.46,19
2022-10-14 01:00:00,0.0,8.716666666666667,163.0,4.0,1001.8666666666667,0
2021-07-09 00:00:00,0.0,13.85,136.66666666666666,1.6833333333333333,1013.75,1
2022-08-19 02:00:00,0.0,15.866666666666665,163.0,2.4499999999999997,1002.2166666666667,0
2022-04-17 11:00:00,0.0,11.516666666666666,177.5,5.3999999999999995,1020.4,4
2022-04-12 04:00:00,0.0,2.15,134.5,1.2166666666666666,1011.3333333333334,0
2021-10-26 15:00:00,0.0,9.266666666666667,155.66666666666666,4.083333333333333,998.4833333333332,53
2021-07-13 07:00:00,8.049999999999999,18.766666666666666,328.1666666666667,1.3333333333333333,1010.1666666666666,52
2022-11-17 07:00:00,0.0,4.916666666666667,154.5,1.55,1001.7666666666668,120
2022-05-01 01:00:00,0.0,4.966666666666667,97.0,0.3,1017.5166666666668,0
2022-12-02 14:00:00,0.0,1.8800000000000001,167.8,0.8800000000000001,1029.54,21
2022-05-17 02:00:00,0.0,8.4,154.83333333333334,1.3666666666666665,1015.6333333333333,0
2021-08-01 02:00:00,0.0,12.4,318.5,3.0999999999999996,992.1,1
2022-01-20 11:00:00,0.0,0.16666666666666666,346.0,7.016666666666667,1016.1333333333333,9
2022-02-13 03:00:00,0.0,6.816666666666666,160.16666666666666,5.95,986.9333333333334,0
2021-09-08 12:00:00,5.833333333333333,17.016666666666666,141.16666666666666,3.5666666666666664,1010.0500000000001,35
2022-01-21 19:00:00,0.0,3.983333333333333,141.0,1.6333333333333335,1018.0666666666666,10
2022-05-31 18:00:00,0.0,12.383333333333333,340.6666666666667,1.5166666666666666,1006.4333333333334,37
2022-06-15 15:00:00,0.0,12.766666666666666,178.83333333333334,2.9499999999999997,1012.5333333333333,68
2022-06-09 06:00:00,0.0,12.183333333333332,236.16666666666666,1.2,1002.1,32
2021-07-11 07:00:00,0.0,14.566666666666668,243.16666666666666,1.6833333333333333,1008.4166666666666,6
2022-11-18 11:00:00,10.0,5.783333333333334,169.33333333333334,0.65,1008.5,23
2022-07-23 00:00:00,0.0,13.133333333333333,151.83333333333334,2.5166666666666666,1007.3333333333334,6
2021-07-13 01:00:00,0.0,16.233333333333334,246.83333333333334,0.7666666666666666,1010.5,1
2022-10-22 16:00:00,0.0,9.316666666666666,313.8333333333333,1.1500000000000001,1002.5833333333334,18
2021-08-02 10:00:00,3.6166666666666667,14.366666666666667,323.0,2.9,1000.75,35
2022-11-09 09:00:00,0.0,9.566666666666666,181.16666666666666,2.5,984.9499999999999,67
2021-11-25 01:00:00,0.0,2.283333333333333,115.83333333333333,1.5,994.5333333333333,1
2022-04-26 11:00:00,10.0,12.066666666666668,327.1666666666667,5.1499999999999995,1011.2166666666667,35
2022-07-02 09:00:00,0.0,15.5,183.83333333333334,4.483333333333333,1006.6,14
2022-11-08 07:00:00,0.0,12.516666666666666,146.66666666666666,5.266666666666667,988.2166666666667,155
2022-12-02 06:00:00,0.0,0.5333333333333333,142.0,0.5833333333333334,1027.85,17
2022-01-25 19:00:00,0.0,6.95,247.83333333333334,2.6833333333333336,1012.3666666666667,10
2022-07-10 09:00:00,0.0,11.85,176.33333333333334,1.3,1015.7333333333332,5
2021-08-14 00:00:00,0.0,13.049999999999999,157.66666666666666,3.716666666666667,1002.2666666666668,1
2022-12-02 23:00:00,0.0,-0.18333333333333335,140.0,0.9833333333333334,1030.8333333333333,3
2022-02-10 09:00:00,0.0,0.9,183.66666666666666,1.3833333333333335,995.5,42
2021-07-06 09:00:00,0.0,16.766666666666666,147.0,2.016666666666667,998.5333333333333,40
2022-01-11 10:00:00,0.16666666666666666,5.466666666666666,139.66666666666666,2.4499999999999997,1014.6166666666667,24
2021-09-19 01:00:00,0.0,14.35,130.66666666666666,1.1666666666666667,1013.4333333333334,0
2022-09-12 23:00:00,0.0,10.783333333333333,152.0,1.4333333333333333,992.6,2
2021-09-02 23:00:00,0.0,11.350000000000001,314.1666666666667,2.8333333333333335,1018.8833333333333,5
2022-04-24 14:00:00,0.0,11.1,320.5,3.6666666666666665,1012.3000000000001,42
2022-12-28 20:00:00,0.0,6.633333333333334,138.66666666666666,4.433333333333334,983.7166666666667,6
2021-11-09 16:00:00,0.0,9.683333333333332,160.0,3.9166666666666665,1004.7000000000002,53
2021-09-25 22:00:00,0.0,13.266666666666666,165.16666666666666,5.633333333333333,1006.8333333333334,12
2022-04-14 00:00:00,0.0,5.516666666666667,307.5,0.9833333333333334,1007.4,0
2021-07-08 18:00:00,0.0,15.633333333333333,190.33333333333334,2.15,1012.8166666666666,23
2022-08-21 13:00:00,2.9333333333333336,14.5,163.83333333333334,0.5333333333333333,1000.8000000000001,16
2022-10-09 10:00:00,0.0,11.700000000000001,150.33333333333334,6.016666666666667,1005.5500000000001,9
2022-07-28 20:00:00,0.0,14.616666666666667,340.6666666666667,0.0,1013.9333333333334,11
2022-04-24 23:00:00,0.0,6.6000000000000005,238.33333333333334,0.5833333333333334,1012.25,3
2022-01-03 13:00:00,0.0,2.1,332.6666666666667,2.3833333333333333,979.7833333333333,14
2021-09-03 05:00:00,0.0,11.049999999999999,328.3333333333333,1.6166666666666665,1016.1333333333333,6
2022-11-27 10:00:00,0.0,11.183333333333332,152.0,9.233333333333333,1003.35,8
2022-07-05 11:00:00,0.0,13.016666666666666,319.6666666666667,3.8166666666666664,1007.5,13
2022-04-03 15:00:00,0.0,5.016666666666667,309.1666666666667,2.6333333333333333,999.7833333333333,10
2021-11-11 12:00:00,0.0,6.833333333333333,291.6666666666667,3.6999999999999997,1007.0,17
2021-12-31 05:00:00,0.0,7.7,194.8,1.42,991.8799999999999,1
2022-02-16 00:00:00,0.0,3.1333333333333333,175.0,4.583333333333333,976.5500000000001,0
2021-07-29 10:00:00,0.0,15.6,136.66666666666666,2.1999999999999997,990.65,18
2022-04-27 16:00:00,10.0,6.883333333333333,325.1666666666667,5.933333333333334,1021.3833333333333,84
2022-01-03 04:00:00,0.0,7.2,149.33333333333334,4.55,978.9499999999999,0
2022-04-24 06:00:00,4.333333333333333,10.783333333333333,132.0,0.8166666666666668,1013.2999999999998,0
2021-12-14 05:00:00,0.0,4.3,151.5,3.283333333333333,1006.9,2
2021-07-20 04:00:00,0.0,11.033333333333333,121.5,2.8833333333333333,1009.6,0
2021-09-29 17:00:00,0.0,14.466666666666667,135.16666666666666,1.55,1007.8166666666666,48
2022-09-16 05:00:00,0.0,11.666666666666666,331.6666666666667,5.55,993.9666666666667,6
2022-09-04 19:00:00,0.0,17.166666666666668,205.0,1.0333333333333334,1020.6666666666666,18
2022-12-27 18:00:00,0.0,-0.03333333333333333,139.66666666666666,3.0666666666666664,1001.6666666666666,3
2021-10-07 06:00:00,0.0,10.4,135.8,1.7600000000000002,1015.32,26
2022-06-24 15:00:00,10.0,28.21666666666667,155.33333333333334,4.133333333333333,998.6333333333333,67
2022-04-25 02:00:00,0.0,4.866666666666666,147.66666666666666,0.7833333333333333,1011.6666666666666,0
2021-07-27 04:00:00,0.0,16.900000000000002,127.5,2.4,1002.8333333333334,1
2022-08-08 00:00:00,0.0,12.033333333333333,157.66666666666666,0.0,1014.8166666666666,1
2022-10-11 00:00:00,0.0,7.016666666666667,245.16666666666666,2.35,1003.7333333333335,1
2022-11-17 14:00:00,0.0,8.1,81.0,8.559999999999999,1000.0,33
2022-12-20 13:00:00,0.0,7.1000000000000005,157.16666666666666,4.266666666666667,989.9499999999999,10
2022-08-29 21:00:00,0.0,13.766666666666666,156.0,0.0,1019.4,23
2022-08-27 13:00:00,0.0,14.433333333333332,344.6666666666667,2.1333333333333333,1013.8333333333334,42
2022-10-11 15:00:00,0.0,7.3999999999999995,124.66666666666667,1.5999999999999999,1012.2666666666668,40
2021-07-16 02:00:00,0.0,12.866666666666667,278.1666666666667,1.5833333333333333,1016.2000000000002,0
2021-11-03 19:00:00,0.0,6.933333333333334,150.0,1.5999999999999999,996.8666666666667,14
2021-07-19 21:00:00,0.0,12.983333333333334,154.33333333333334,1.7,1012.0333333333333,8
2022-05-04 23:00:00,0.0,6.683333333333334,161.5,4.8,1006.5666666666666,3
2021-07-11 22:00:00,0.0,14.700000000000001,137.66666666666666,1.5833333333333333,1012.5333333333333,6
2021-09-22 20:00:00,0.0,10.850000000000001,131.16666666666666,1.5666666666666667,1002.1333333333333,7
2021-09-06 17:00:00,0.0,14.116666666666667,165.33333333333334,4.95,1015.2666666666668,36
2021-09-09 18:00:00,0.0,16.900000000000002,298.6666666666667,1.0333333333333334,1005.1333333333333,37
2021-11-14 15:00:00,0.0,7.116666666666667,144.0,2.8000000000000003,1023.4,15
2022-08-19 22:00:00,0.0,14.683333333333332,184.33333333333334,0.03333333333333333,1004.8333333333334,4
2022-04-21 06:00:00,3.4499999999999997,11.116666666666667,271.3333333333333,0.23333333333333336,1017.9,41
