dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-02-05 22:00:00,0.0,2.983333333333333,220.0,2.1999999999999997,975.7333333333332,2
2022-07-29 18:00:00,0.0,15.75,164.33333333333334,0.0,1014.4833333333332,27
2022-01-30 19:00:00,0.0,0.85,138.33333333333334,2.3000000000000003,1005.8666666666667,0
2022-03-23 17:00:00,0.0,9.133333333333333,165.33333333333334,3.1,1025.1333333333332,29
2022-09-07 09:00:00,10.0,17.5,196.0,0.7666666666666666,1012.0666666666666,84
2022-10-26 22:00:00,0.0,12.816666666666668,154.0,4.0,1000.7666666666668,4
2021-09-28 09:00:00,10.0,13.883333333333333,150.16666666666666,6.116666666666667,1009.6,94
2022-02-15 14:00:00,0.0,4.55,176.33333333333334,4.083333333333333,983.4833333333332,11
2021-11-05 02:00:00,0.0,5.966666666666666,142.83333333333334,1.7833333333333332,1003.3833333333333,0
2021-08-09 10:00:00,0.6666666666666666,17.866666666666667,178.16666666666666,0.6666666666666666,999.4833333333332,34
2022-09-26 08:00:00,0.0,8.9,108.5,1.75,982.1333333333333,241
2022-10-15 10:00:00,0.0,9.450000000000001,138.33333333333334,3.3333333333333335,993.5,9
2021-08-09 12:00:00,3.8499999999999996,20.483333333333334,142.33333333333334,2.6166666666666667,999.2333333333332,32
2022-03-12 11:00:00,0.0,12.850000000000001,153.83333333333334,7.516666666666667,1006.4666666666667,35
